respondent_id,xyz_vaccine,szn_vaccine
26707,0.3371228153039662,0.35794468537226926
26708,0.1971310505840806,0.22074659277913206
26709,0.6267429394350311,0.5645990024924342
26710,0.7202308497979216,0.8420719614192858
26711,0.672629638220881,0.677274746319243
26712,0.7914865899402364,0.9128138674824945
26713,0.5244140255023136,0.23059319344658
26714,0.30504455700397076,0.21177382550643162
26715,0.10597759896296573,0.12582970275981378
26716,0.39624243024429656,0.7593058871003749
26717,0.0808618192438852,0.36732355963371216
26718,0.5193263715447882,0.6006018015247664
26719,0.28953699871080146,0.8851324554689489
26720,0.2390320339371036,0.3025178741457282
26721,0.7561801503390175,0.8266343938046602
26722,0.10820115825047616,0.05589177458439063
26723,0.8829486055565401,0.7362029635700573
26724,0.3103067008555254,0.4652726433517617
26725,0.13345367067732763,0.10195016769510568
26726,0.07585136463382915,0.10861694061201047
26727,0.4889912771884229,0.6691927469025564
26728,0.5074062966626182,0.5117375450601231
26729,0.25452527631150756,0.42625572235913317
26730,0.25452527631150756,0.42625572235913317
26731,0.039785996458966355,0.1845700061139785
26732,0.2937403283582194,0.11197456028481592
26733,0.9590702017113497,0.9413782875151984
26734,0.9655100943632954,0.5547089861555609
26735,0.3329709086817519,0.5208310833450316
26736,0.2956919532212951,0.3497455015276439
26737,0.18765766027035558,0.10270638000975162
26738,0.8316367156549692,0.8051214347815588
26739,0.2943161305667562,0.32659515100915276
26740,0.43453252571210427,0.2991267156148283
26741,0.40568991337392496,0.9253416110369944
26742,0.3212292649228537,0.404177088140398
26743,0.10898181846346251,0.34079674191056436
26744,0.20607504322306264,0.627023903007528
26745,0.25986254408552467,0.9147979052933247
26746,0.29684119685584875,0.3840176460586643
26747,0.2943161305667562,0.32659515100915276
26748,0.422846595112199,0.22926355159576828
26749,0.21702104039696488,0.7570703945014934
26750,0.8318215734741154,0.8163533735373351
26751,0.7108027390374924,0.696470444666142
26752,0.12283701892117356,0.024523379196874424
26753,0.47022605723845157,0.46148128904556523
26754,0.27627390957256187,0.6674681363308118
26755,0.2669410228428449,0.2971688615261407
26756,0.0541316976671288,0.0681557176942179
26757,0.7804652271636698,0.6824172102282995
26758,0.8228555585286739,0.8179054075232343
26759,0.12293814566210866,0.2006168701711193
26760,0.043438873247953085,0.02917966249264782
26761,0.3239930051611717,0.513009378877986
26762,0.3433306815229417,0.7631775654821072
26763,0.9722189792012886,0.9798835286510611
26764,0.9754913643581142,0.9649037960813865
26765,0.13675438868599787,0.6881394862032308
26766,0.3981092951715827,0.2672464006733432
26767,0.9129859970340092,0.8003773198900779
26768,0.07223073347276822,0.671261247109415
26769,0.39626071986933253,0.3056107740507002
26770,0.3065464879945572,0.7235460685931917
26771,0.15170313113313774,0.14414052351325693
26772,0.24505197256171135,0.4879554811092536
26773,0.04299991319645458,0.48765468147157054
26774,0.07405491420722357,0.42384517070069355
26775,0.3600817712051323,0.578212615232045
26776,0.7805528126903298,0.6289365633511039
26777,0.31488145228863224,0.8899256396870884
26778,0.43310248304352394,0.4227341727401692
26779,0.3792890555871647,0.7317264406089926
26780,0.35374726358665615,0.9174101276392581
26781,0.10239736953826996,0.20245277457490507
26782,0.24780913381366312,0.40856917639613777
26783,0.22500815844120403,0.33061197758994165
26784,0.6122414990274372,0.8186610188369401
26785,0.6492867022960743,0.6703015962162938
26786,0.3981092951715827,0.2672464006733432
26787,0.259157542533919,0.2985181291320555
26788,0.31206063379174365,0.9055246093375732
26789,0.04647122854292031,0.2978186217765555
26790,0.1990575179930272,0.26693575667783265
26791,0.1990575179930272,0.26693575667783265
26792,0.6269642306771285,0.8525767885101068
26793,0.2536519697578149,0.8059087581706107
26794,0.9324081666065138,0.9208650962011494
26795,0.13226089190429954,0.9481561785532784
26796,0.16418722169189362,0.07071333782692825
26797,0.32933838534762233,0.7808058377223769
26798,0.5178718897942981,0.18105922423789034
26799,0.5918293354188101,0.33018084526505237
26800,0.14035901038799617,0.8993228773594415
26801,0.4885516804988315,0.4227951802164665
26802,0.28181170654570775,0.1638559260170175
26803,0.2630855825922308,0.26338816436861473
26804,0.22404840831865164,0.2987941251371886
26805,0.2887419333091953,0.6002210728466139
26806,0.2085531133754024,0.7998955161624979
26807,0.876226131763969,0.9221373506374054
26808,0.5163285787326127,0.5298888114135096
26809,0.917659567061356,0.34855935273012867
26810,0.18474255425467803,0.34525741738761834
26811,0.16625917489208233,0.04569050765628146
26812,0.2958190129938458,0.7252343804501087
26813,0.39917984987556193,0.15174869865564608
26814,0.1250843928886252,0.33256143026842194
26815,0.1971310505840806,0.22074659277913206
26816,0.16323026685156466,0.3027344752786364
26817,0.3329709086817519,0.5208310833450316
26818,0.3096172876070439,0.46633977513755515
26819,0.7092594131348274,0.5454428150149049
26820,0.2700670973286542,0.27774134243563486
26821,0.3103067008555254,0.4652726433517617
26822,0.3699038034943355,0.5956104348452694
26823,0.6292151193816887,0.32073046503939573
26824,0.1264530635922047,0.5907148521827765
26825,0.5601017267098024,0.6169590565035508
26826,0.24061205784633485,0.6158222267516635
26827,0.21475127027798085,0.4103409950128586
26828,0.4969734732031092,0.5159537610770322
26829,0.7650270594704354,0.8283800714760747
26830,0.14908169695247256,0.48301124084625163
26831,0.4277027188984621,0.6598578953232165
26832,0.37716910845563084,0.9076415549680503
26833,0.04309120116071902,0.380538128292636
26834,0.5246480148736147,0.7494894413290061
26835,0.6068011974173845,0.9009384859255352
26836,0.41101875385796866,0.4508523966089584
26837,0.1714209800238402,0.025703432305245768
26838,0.2630855825922308,0.26338816436861473
26839,0.3758690708155359,0.5218431111101595
26840,0.2943161305667562,0.32659515100915276
26841,0.5386084172393883,0.7299881554789357
26842,0.1990575179930272,0.26693575667783265
26843,0.15864780061449066,0.032358072842831424
26844,0.1460442238820301,0.6111286975933516
